fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
1422_t00.png,0.9136,0.8538,0.9774,0.9496,0.9947,0.9876,0.9755,0.7619,0.6154,1.0,1.0,0.9083,0.832,0.8235,0.7,1.0,1.0
1425_t00.png,0.9166,0.8583,0.9799,0.9857,0.9957,0.989,0.9782,0.8342,0.7156,1.0,1.0,0.9098,0.8344,0.7665,0.6215,1.0,1.0
1442_t00.png,0.9773,0.9596,0.9887,0.997,0.997,0.9941,0.9883,0.8698,0.7696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1446_t00.png,0.9358,0.8956,0.9835,0.9908,0.9939,0.9914,0.983,0.7102,0.5506,1.0,1.0,0.913,0.84,1.0,1.0,1.0,1.0
1460_t00.png,0.9588,0.9251,0.9783,0.9936,0.9953,0.9858,0.9721,0.8547,0.7463,1.0,1.0,0.9572,0.9179,0.9553,0.9144,1.0,1.0
1464_t00.png,0.9501,0.9112,0.9707,0.9874,0.9932,0.9803,0.9615,0.8207,0.6959,1.0,1.0,0.9284,0.8663,0.9711,0.9438,1.0,1.0
1470_t00.png,0.8599,0.7707,0.9279,0.9087,0.9822,0.9626,0.928,0.8696,0.7692,0.6895,0.5261,0.741,0.5885,0.8964,0.8123,1.0,1.0
1473_t00.png,0.9575,0.9241,0.9883,0.9959,0.997,0.9939,0.9878,0.8734,0.7753,1.0,1.0,0.8775,0.7818,1.0,1.0,1.0,1.0
1482_t00.png,0.9068,0.854,0.9803,0.9509,0.9908,0.9897,0.9796,0.7792,0.6382,1.0,1.0,1.0,1.0,0.6721,0.5062,1.0,1.0
1483_t00.png,0.9026,0.8532,0.9836,0.9332,0.9902,0.9915,0.9831,0.84,0.7241,1.0,1.0,1.0,1.0,0.5839,0.4123,1.0,1.0
1488_t00.png,0.8819,0.832,0.9833,0.8968,0.9912,0.9913,0.9827,0.8173,0.6911,1.0,1.0,1.0,1.0,0.4828,0.3182,1.0,1.0
1489_t00.png,0.9693,0.9474,0.9848,0.9912,0.9912,0.9921,0.9843,0.8236,0.7002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1496_t00.png,0.9167,0.8657,0.9809,0.9675,0.992,0.99,0.9803,0.7758,0.6337,1.0,1.0,1.0,1.0,0.7345,0.5805,1.0,1.0
150_t00.png,0.7925,0.7331,0.9313,0.9486,0.977,0.9588,0.9209,1.0,1.0,0.8578,0.751,0.1565,0.0849,0.7817,0.6416,1.0,1.0
1514_t00.png,0.6903,0.5969,0.9523,0.9614,0.9881,0.9728,0.9471,0.711,0.5516,0.0,0.0,0.8286,0.7074,0.8331,0.7139,0.7962,0.6614
1517_t00.png,0.7886,0.6697,0.9554,0.9514,0.9874,0.9764,0.9538,0.7525,0.6032,0.646,0.4771,0.6307,0.4606,0.8209,0.6962,0.9054,0.8272
1527_t00.png,0.9609,0.9318,0.9862,0.9915,0.9954,0.9923,0.9847,0.8197,0.6945,1.0,1.0,1.0,1.0,0.9537,0.9114,1.0,1.0
1546_t00.png,0.8428,0.7589,0.9731,0.9848,0.9911,0.9859,0.9723,0.6783,0.5132,0.7019,0.5408,0.6904,0.5271,1.0,1.0,1.0,1.0
154_t00.png,0.6488,0.5882,0.9508,0.8302,0.9801,0.9707,0.9431,1.0,1.0,0.9412,0.8889,0.1247,0.0665,0.1436,0.0774,0.7126,0.5535
1564_t00.png,0.8747,0.7905,0.9739,0.9539,0.988,0.9871,0.9745,0.8061,0.6752,0.7269,0.5709,0.8797,0.7852,0.8485,0.7369,1.0,1.0
1570_t00.png,0.8045,0.7099,0.9618,0.8146,0.9725,0.984,0.9684,0.7585,0.6109,0.4454,0.2865,0.7747,0.6323,0.8646,0.7615,1.0,1.0
1571_t00.png,0.811,0.7134,0.9627,0.8142,0.9746,0.9825,0.9656,0.7507,0.6009,0.5043,0.3372,0.8539,0.745,0.7744,0.6318,1.0,1.0
1573_t00.png,0.7381,0.6739,0.9716,0.7841,0.9847,0.9851,0.9706,0.7766,0.6347,0.0,0.0,0.8939,0.8081,0.773,0.63,1.0,1.0
1580_t00.png,0.9119,0.8503,0.9747,0.9482,0.9811,0.9871,0.9746,0.7869,0.6486,1.0,1.0,0.8901,0.802,0.8071,0.6766,1.0,1.0
1582_t00.png,0.8044,0.7088,0.9655,0.8281,0.9714,0.9835,0.9676,0.7744,0.6318,0.4497,0.2901,0.8495,0.7384,0.769,0.6247,1.0,1.0
1583_t00.png,0.8741,0.7886,0.9726,0.9316,0.9874,0.9863,0.973,0.8133,0.6853,0.7738,0.6311,0.8861,0.7955,0.7852,0.6464,1.0,1.0
1589_t00.png,0.5925,0.521,0.9672,0.6539,0.9893,0.9869,0.9742,0.6755,0.51,0.6947,0.5323,1.0,1.0,0.1975,0.1096,0.0,0.0
1590_t00.png,0.6422,0.6046,0.9291,0.8363,0.9822,0.9755,0.9521,0.7603,0.6133,0.0,0.0,1.0,1.0,0.1176,0.0625,1.0,1.0
1596_t00.png,0.8739,0.7971,0.9684,0.9687,0.9869,0.9831,0.9668,0.7583,0.6107,0.7202,0.5627,0.7821,0.6421,1.0,1.0,1.0,1.0
159_t00.png,0.7793,0.7384,0.9537,0.9649,0.9853,0.9749,0.951,1.0,1.0,0.8615,0.7568,1.0,1.0,0.0,0.0,0.8392,0.7229
159_t01_r+4_c+0.png,0.7766,0.7341,0.9465,0.9632,0.9844,0.9707,0.943,1.0,1.0,0.8426,0.7281,1.0,1.0,0.0,0.0,0.8462,0.7334
159_t02_r+0_c+0.png,0.7793,0.7384,0.9537,0.9649,0.9853,0.9749,0.951,1.0,1.0,0.8615,0.7568,1.0,1.0,0.0,0.0,0.8392,0.7229
159_t03_r-2_c+0.png,0.7807,0.7404,0.9513,0.969,0.9851,0.9714,0.9444,1.0,1.0,0.8563,0.7487,1.0,1.0,0.0,0.0,0.8566,0.7492
159_t04_r-10_c+0.png,0.7826,0.7433,0.9518,0.9666,0.9843,0.9716,0.9447,1.0,1.0,0.8558,0.7479,1.0,1.0,0.0,0.0,0.8684,0.7674
159_t05_r+1_c+0.png,0.7852,0.7474,0.9556,0.9689,0.9858,0.9737,0.9487,1.0,1.0,0.8655,0.763,1.0,1.0,0.0,0.0,0.8719,0.773
15_t00.png,0.8463,0.799,0.984,0.9815,0.9904,0.9918,0.9837,0.7649,0.6193,0.3211,0.1913,1.0,1.0,1.0,1.0,1.0,1.0
1602_t00.png,0.9147,0.8563,0.9763,0.9697,0.9905,0.9872,0.9747,0.7775,0.636,0.9293,0.8679,0.7944,0.659,1.0,1.0,1.0,1.0
1607_t00.png,0.9384,0.8956,0.9876,0.9816,0.9895,0.9936,0.9872,0.8028,0.6705,0.8343,0.7157,1.0,1.0,1.0,1.0,1.0,1.0
1609_t00.png,0.9326,0.8879,0.9883,0.9812,0.9897,0.994,0.988,0.7577,0.6099,0.8437,0.7297,1.0,1.0,1.0,1.0,1.0,1.0
1613_t00.png,0.9125,0.8609,0.9877,0.9879,0.9918,0.9937,0.9874,0.7656,0.6202,0.7159,0.5575,1.0,1.0,1.0,1.0,1.0,1.0
1630_t00.png,0.8911,0.8174,0.92,0.9505,0.9799,0.9531,0.9103,0.8234,0.6998,1.0,1.0,0.7557,0.6074,0.8145,0.687,1.0,1.0
1653_t00.png,0.8968,0.8414,0.9796,0.9724,0.9859,0.9894,0.9791,0.7344,0.5802,1.0,1.0,1.0,1.0,0.6567,0.4889,1.0,1.0
1659_t00.png,0.9255,0.8774,0.9851,0.9852,0.9935,0.9923,0.9848,0.7742,0.6316,1.0,1.0,1.0,1.0,0.7864,0.648,1.0,1.0
1661_t00.png,0.9158,0.8652,0.9837,0.9898,0.9941,0.9916,0.9833,0.7952,0.6601,1.0,1.0,1.0,1.0,0.708,0.548,1.0,1.0
1677_t00.png,0.8819,0.8234,0.9675,0.9038,0.951,0.9829,0.9664,0.6882,0.5246,1.0,1.0,1.0,1.0,0.6202,0.4495,1.0,1.0
1686_t00.png,0.9093,0.8396,0.9606,0.9568,0.9878,0.9785,0.9579,0.9118,0.8379,0.8638,0.7602,1.0,1.0,0.864,0.7606,0.838,0.7212
16_t00.png,0.9261,0.8783,0.987,0.9931,0.9961,0.9933,0.9867,0.7862,0.6477,1.0,1.0,1.0,1.0,0.7769,0.6351,1.0,1.0
1701_t00.png,0.9393,0.8961,0.968,0.9889,0.993,0.9821,0.9648,0.796,0.6611,1.0,1.0,1.0,1.0,0.8575,0.7505,1.0,1.0
1706_t00.png,0.657,0.5767,0.9714,0.8646,0.9803,0.9849,0.9703,0.7563,0.6082,1.0,1.0,0.0,0.0,0.7268,0.5709,0.4741,0.3107
1709_t00.png,0.6048,0.563,0.9758,0.8203,0.9859,0.9874,0.9751,0.7531,0.6039,0.0,0.0,0.0,0.0,0.8881,0.7987,1.0,1.0
1733_t00.png,0.8406,0.7684,0.9793,0.9924,0.9946,0.9892,0.9786,0.7727,0.6295,1.0,1.0,0.4505,0.2907,0.8315,0.7116,1.0,1.0
1741_t00.png,0.732,0.671,0.9619,0.9685,0.9882,0.9796,0.96,0.6364,0.4667,0.8573,0.7503,0.0,0.0,0.9184,0.8491,1.0,1.0
1750_t00.png,0.842,0.7582,0.9675,0.8968,0.9648,0.9848,0.9701,0.7303,0.5752,0.6792,0.5143,1.0,1.0,0.6574,0.4897,1.0,1.0
1753_t00.png,0.8912,0.8159,0.9597,0.9646,0.9901,0.9757,0.9525,0.7232,0.5664,0.8754,0.7784,1.0,1.0,0.9305,0.87,0.8427,0.7282
1773_t00.png,0.715,0.6376,0.9065,0.9675,0.9821,0.9432,0.8926,0.0,0.0,0.7484,0.5979,0.8414,0.7262,0.757,0.609,1.0,1.0
1775_t00.png,0.8672,0.7937,0.9213,0.9708,0.9855,0.9544,0.9128,1.0,1.0,0.5622,0.391,0.8348,0.7165,0.8518,0.7419,1.0,1.0
1777_t00.png,0.9202,0.8623,0.9574,0.9558,0.9907,0.98,0.9608,0.9091,0.8333,0.7992,0.6655,1.0,1.0,0.8332,0.7141,1.0,1.0
1779_t00.png,0.9148,0.8534,0.9644,0.9577,0.9887,0.9866,0.9736,0.8211,0.6964,0.8253,0.7025,1.0,1.0,0.8558,0.748,1.0,1.0
1781_t00.png,0.9387,0.8908,0.9704,0.9546,0.9913,0.983,0.9665,0.8293,0.7083,0.9191,0.8502,1.0,1.0,0.9008,0.8195,1.0,1.0
1784_t00.png,0.9127,0.8531,0.9569,0.9767,0.9894,0.9769,0.9548,0.7241,0.5676,0.8889,0.8,1.0,1.0,0.8865,0.7961,1.0,1.0
1787_t00.png,0.89,0.8463,0.9858,0.9776,0.9871,0.9925,0.9852,0.4651,0.303,1.0,1.0,1.0,1.0,0.8823,0.7894,1.0,1.0
1787_t01_r+11_c+0.png,0.7481,0.6977,0.9774,0.9787,0.9881,0.9881,0.9765,0.6849,0.5208,1.0,1.0,0.0,0.0,0.8157,0.6887,1.0,1.0
1787_t02_r+9_c+1.png,0.8773,0.8305,0.9812,0.9716,0.9899,0.9901,0.9804,0.4312,0.2749,1.0,1.0,1.0,1.0,0.8424,0.7277,1.0,1.0
1787_t03_r+13_c+0.png,0.7532,0.7042,0.982,0.9818,0.9882,0.9906,0.9813,0.7083,0.5484,1.0,1.0,0.0,0.0,0.8204,0.6956,1.0,1.0
1787_t04_r-7_c+1.png,0.7099,0.6646,0.9801,0.9678,0.991,0.9906,0.9813,0.4156,0.2623,0.0,0.0,1.0,1.0,0.8532,0.744,1.0,1.0
1787_t05_r+6_c+0.png,0.7368,0.6911,0.9847,0.977,0.9894,0.992,0.984,0.5506,0.3798,1.0,1.0,0.0,0.0,0.8781,0.7827,1.0,1.0
1789_t00.png,0.908,0.8482,0.9506,0.9828,0.9886,0.9683,0.9385,0.7018,0.5405,0.8303,0.7098,1.0,1.0,0.9476,0.9003,1.0,1.0
1790_t00.png,0.9143,0.8532,0.9814,0.9276,0.989,0.9901,0.9805,0.8108,0.6818,0.8182,0.6923,1.0,1.0,0.8666,0.7646,1.0,1.0
1794_t00.png,0.8435,0.7677,0.9423,0.9114,0.985,0.9819,0.9645,0.8364,0.7188,0.5028,0.3358,1.0,1.0,0.74,0.5872,1.0,1.0
1802_t00.png,0.868,0.8118,0.9718,0.9596,0.9922,0.985,0.9705,0.4299,0.2738,0.9144,0.8422,1.0,1.0,1.0,1.0,0.8789,0.784
1806_t00.png,0.7126,0.6597,0.9713,0.9744,0.9923,0.9844,0.9693,0.4607,0.2993,0.8906,0.8028,0.0,0.0,1.0,1.0,0.9399,0.8866
1806_t01_r-3_c-1.png,0.8758,0.8223,0.9671,0.9758,0.9923,0.9814,0.9636,0.4481,0.2887,0.8844,0.7928,1.0,1.0,1.0,1.0,0.941,0.8885
1806_t02_r-15_c+13.png,0.7108,0.6608,0.9734,0.975,0.9923,0.9856,0.9716,0.4316,0.2752,0.9027,0.8227,0.0,0.0,1.0,1.0,0.9448,0.8954
1806_t03_r+6_c+3.png,0.725,0.6709,0.9721,0.9758,0.9924,0.9847,0.9699,0.5359,0.3661,0.8794,0.7848,0.0,0.0,1.0,1.0,0.9501,0.9049
1806_t04_r-11_c+9.png,0.7256,0.6747,0.9755,0.9767,0.9933,0.9868,0.974,0.5125,0.3445,0.909,0.8331,0.0,0.0,1.0,1.0,0.9455,0.8967
1806_t05_r+8_c+14.png,0.5708,0.5165,0.9715,0.9676,0.9926,0.9846,0.9697,0.6094,0.4382,0.8845,0.7929,0.0,0.0,0.0,0.0,0.9462,0.8979
1809_t00.png,0.9063,0.8527,0.9772,0.966,0.9884,0.9876,0.9756,0.6175,0.4467,0.8874,0.7976,1.0,1.0,1.0,1.0,0.9452,0.8962
180_t00.png,0.7381,0.6834,0.9111,0.9246,0.9779,0.9794,0.9597,1.0,1.0,0.6767,0.5114,1.0,1.0,0.0,0.0,0.7725,0.6293
180_t01_r+8_c+10.png,0.698,0.647,0.8691,0.8759,0.9676,0.9782,0.9573,1.0,1.0,0.4101,0.258,1.0,1.0,0.0,0.0,0.8,0.6667
180_t02_r+7_c+5.png,0.6911,0.6378,0.8594,0.8755,0.9687,0.9731,0.9477,1.0,1.0,0.4031,0.2525,1.0,1.0,0.0,0.0,0.7704,0.6266
180_t03_r+11_c-10.png,0.6572,0.6215,0.8426,0.8419,0.9639,0.9806,0.9619,1.0,1.0,0.1477,0.0797,1.0,1.0,0.0,0.0,0.8146,0.6872
180_t04_r+8_c+11.png,0.7482,0.6963,0.921,0.9299,0.978,0.9821,0.9648,1.0,1.0,0.7117,0.5525,1.0,1.0,0.0,0.0,0.7956,0.6606
180_t05_r-1_c-12.png,0.6859,0.6355,0.8717,0.8697,0.9748,0.9886,0.9774,1.0,1.0,0.3702,0.2272,1.0,1.0,0.0,0.0,0.7565,0.6083
1812_t00.png,0.6974,0.631,0.9508,0.9369,0.9768,0.9773,0.9555,0.4872,0.322,0.8627,0.7586,0.0,0.0,1.0,1.0,0.857,0.7498
1823_t00.png,0.8816,0.8024,0.9729,0.986,0.9938,0.9844,0.9692,0.7417,0.5894,0.7672,0.6223,0.8656,0.7631,0.9307,0.8704,1.0,1.0
1829_t00.png,0.7721,0.7288,0.9802,0.8287,0.9914,0.9878,0.9759,0.7631,0.617,0.0,0.0,0.9064,0.8288,0.975,0.9512,1.0,1.0
1840_t00.png,0.7413,0.6795,0.9668,0.9821,0.9923,0.9812,0.9631,0.7404,0.5877,0.0,0.0,0.81,0.6806,0.9161,0.8453,1.0,1.0
1844_t00.png,0.9496,0.9214,0.9815,0.9908,0.9908,0.9905,0.9811,0.7072,0.5471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1845_t00.png,0.6205,0.5928,0.9766,0.996,0.996,0.9879,0.9761,0.735,0.581,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1849_t00.png,0.7938,0.7673,0.9615,0.9923,0.9924,0.9798,0.9605,0.7828,0.6432,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1858_t00.png,0.9383,0.908,0.9753,0.9919,0.9919,0.9872,0.9748,0.6425,0.4733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1859_t00.png,0.9483,0.9198,0.9813,0.9964,0.9964,0.9904,0.9809,0.6994,0.5378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1868_t00.png,0.7744,0.6875,0.8945,0.8973,0.9787,0.9412,0.8889,1.0,1.0,0.7475,0.5968,0.5714,0.4,0.3863,0.2394,1.0,1.0
1868_t01_r+6_c-1.png,0.7614,0.6835,0.877,0.8786,0.9764,0.9312,0.8713,1.0,1.0,0.7557,0.6074,0.6703,0.5041,0.2112,0.1181,1.0,1.0
1868_t02_r-11_c+7.png,0.8049,0.7454,0.9473,0.8148,0.9662,0.9703,0.9424,1.0,1.0,0.8517,0.7417,0.808,0.6778,0.1994,0.1107,1.0,1.0
1868_t03_r-8_c+11.png,0.8004,0.7178,0.9193,0.8543,0.977,0.9576,0.9186,1.0,1.0,0.7478,0.5972,0.7117,0.5524,0.3852,0.2385,1.0,1.0
1868_t04_r+11_c+9.png,0.7837,0.7072,0.8823,0.9282,0.9772,0.9311,0.8711,1.0,1.0,0.8434,0.7291,0.6509,0.4825,0.2769,0.1607,1.0,1.0
1868_t05_r-7_c+14.png,0.8075,0.7258,0.9234,0.8583,0.9793,0.9607,0.9244,1.0,1.0,0.7521,0.6027,0.7329,0.5784,0.399,0.2493,1.0,1.0
1872_t00.png,0.8781,0.8036,0.9341,0.9565,0.9841,0.9624,0.9275,1.0,1.0,0.8003,0.6671,0.8508,0.7403,0.655,0.487,1.0,1.0
1872_t01_r-8_c-8.png,0.7562,0.6985,0.9587,0.939,0.9838,0.9775,0.9561,0.0,0.0,0.8339,0.7152,0.89,0.8019,0.8357,0.7178,1.0,1.0
1872_t02_r+4_c-8.png,0.7086,0.6363,0.9336,0.9485,0.9833,0.9627,0.9281,0.0,0.0,0.8097,0.6803,0.8729,0.7745,0.6062,0.435,1.0,1.0
1872_t03_r+0_c-8.png,0.7265,0.6559,0.9392,0.9562,0.9844,0.9655,0.9332,0.0,0.0,0.7926,0.6564,0.8691,0.7685,0.7321,0.5774,1.0,1.0
1872_t04_r-8_c+3.png,0.9033,0.8376,0.9548,0.9441,0.985,0.9754,0.952,1.0,1.0,0.8475,0.7353,0.8601,0.7545,0.737,0.5836,1.0,1.0
1872_t05_r+5_c-8.png,0.8507,0.78,0.9244,0.9228,0.982,0.9598,0.9227,1.0,1.0,0.8223,0.6982,0.8656,0.7631,0.4567,0.2959,1.0,1.0
1873_t00.png,0.8607,0.7808,0.9356,0.925,0.9868,0.9724,0.9464,1.0,1.0,0.8013,0.6685,0.7463,0.5952,0.644,0.475,1.0,1.0
1873_t01_r+8_c+2.png,0.8645,0.7872,0.9331,0.9322,0.9851,0.9689,0.9396,1.0,1.0,0.8324,0.713,0.7673,0.6224,0.6187,0.4479,1.0,1.0
1873_t02_r-14_c+15.png,0.8759,0.8063,0.9507,0.8947,0.9728,0.9783,0.9575,1.0,1.0,0.8556,0.7476,0.8369,0.7196,0.5849,0.4134,1.0,1.0
1873_t03_r-11_c+15.png,0.8467,0.7721,0.9441,0.879,0.9784,0.9806,0.9619,1.0,1.0,0.7946,0.6592,0.8134,0.6855,0.4914,0.3258,1.0,1.0
1873_t04_r-5_c+15.png,0.9124,0.8503,0.9594,0.947,0.9905,0.9831,0.9667,1.0,1.0,0.8427,0.7282,0.868,0.7667,0.7805,0.64,1.0,1.0
1873_t05_r+6_c+15.png,0.8822,0.8096,0.9391,0.9506,0.987,0.9695,0.9408,1.0,1.0,0.8628,0.7586,0.7916,0.655,0.6697,0.5034,1.0,1.0
1878_t00.png,0.9214,0.8773,0.9741,0.9742,0.9837,0.9864,0.9731,0.6422,0.473,0.8999,0.818,1.0,1.0,1.0,1.0,1.0,1.0
1878_t01_r+11_c+7.png,0.9257,0.8805,0.9773,0.9758,0.9848,0.9881,0.9764,0.689,0.5256,0.8768,0.7807,1.0,1.0,1.0,1.0,1.0,1.0
1878_t02_r+0_c+7.png,0.9208,0.8757,0.9743,0.9741,0.9837,0.9865,0.9734,0.65,0.4815,0.8883,0.7991,1.0,1.0,1.0,1.0,1.0,1.0
1878_t03_r+4_c+7.png,0.9226,0.8771,0.9754,0.9761,0.9849,0.9871,0.9745,0.6677,0.5012,0.8809,0.7871,1.0,1.0,1.0,1.0,1.0,1.0
1878_t04_r-12_c+7.png,0.9178,0.8727,0.9723,0.9738,0.9836,0.9854,0.9713,0.6294,0.4592,0.8923,0.8055,1.0,1.0,1.0,1.0,1.0,1.0
1878_t05_r+14_c+4.png,0.9259,0.8799,0.9779,0.9763,0.9851,0.9884,0.977,0.7042,0.5434,0.863,0.7591,1.0,1.0,1.0,1.0,1.0,1.0
1880_t00.png,0.9038,0.8383,0.9798,0.9482,0.9875,0.99,0.9801,0.7675,0.6227,0.8294,0.7085,1.0,1.0,0.8362,0.7184,1.0,1.0
1880_t01_r+10_c+10.png,0.8497,0.7721,0.9761,0.8773,0.9808,0.9901,0.9804,0.809,0.6792,0.7317,0.5769,1.0,1.0,0.5672,0.3958,1.0,1.0
1880_t02_r+7_c+11.png,0.7833,0.7217,0.9742,0.8376,0.984,0.9909,0.9821,0.8217,0.6973,0.7157,0.5573,1.0,1.0,0.1714,0.0938,1.0,1.0
1880_t03_r-2_c+1.png,0.8624,0.7838,0.9753,0.9051,0.9871,0.9892,0.9786,0.7492,0.599,0.7696,0.6255,1.0,1.0,0.6667,0.5,1.0,1.0
1880_t04_r-1_c-5.png,0.8765,0.8014,0.9769,0.9155,0.9832,0.9892,0.9786,0.7618,0.6152,0.8015,0.6688,1.0,1.0,0.7063,0.5459,1.0,1.0
1880_t05_r-9_c-14.png,0.8754,0.7995,0.9749,0.9187,0.9835,0.9881,0.9765,0.7233,0.5666,0.7854,0.6466,1.0,1.0,0.7556,0.6071,1.0,1.0
1883_t00.png,0.9342,0.8928,0.9854,0.9557,0.9749,0.9924,0.9849,0.7126,0.5535,0.9002,0.8185,1.0,1.0,1.0,1.0,1.0,1.0
1889_t00.png,0.9269,0.8803,0.9786,0.9855,0.9916,0.9889,0.9781,0.7279,0.5722,0.8447,0.7312,1.0,1.0,1.0,1.0,1.0,1.0
1889_t01_r-4_c+0.png,0.9347,0.892,0.9812,0.9894,0.9932,0.9902,0.9806,0.7358,0.5821,0.8824,0.7896,1.0,1.0,1.0,1.0,1.0,1.0
1889_t02_r-12_c+0.png,0.9324,0.888,0.9803,0.9901,0.9935,0.9897,0.9795,0.7417,0.5895,0.8632,0.7593,1.0,1.0,1.0,1.0,1.0,1.0
1889_t03_r+13_c+0.png,0.938,0.8967,0.9825,0.9878,0.9925,0.9909,0.982,0.747,0.5962,0.8902,0.8021,1.0,1.0,1.0,1.0,1.0,1.0
1889_t04_r+12_c+0.png,0.9387,0.8969,0.9824,0.9908,0.9936,0.9908,0.9817,0.7634,0.6174,0.8779,0.7824,1.0,1.0,1.0,1.0,1.0,1.0
1889_t05_r-11_c+0.png,0.9297,0.8844,0.9797,0.9866,0.9924,0.9895,0.9792,0.7305,0.5754,0.8582,0.7516,1.0,1.0,1.0,1.0,1.0,1.0
1897_t00.png,0.9245,0.879,0.9763,0.9602,0.9773,0.988,0.9764,0.684,0.5197,0.8752,0.778,1.0,1.0,1.0,1.0,1.0,1.0
1897_t01_r+8_c+0.png,0.9179,0.8689,0.9755,0.9483,0.974,0.9888,0.9778,0.6848,0.5206,0.8337,0.7148,1.0,1.0,1.0,1.0,1.0,1.0
1897_t02_r-15_c+0.png,0.9337,0.8896,0.9784,0.9605,0.9752,0.9887,0.9777,0.75,0.6,0.8635,0.7598,1.0,1.0,1.0,1.0,1.0,1.0
1897_t03_r+7_c+4.png,0.9168,0.8686,0.9744,0.9528,0.9757,0.9877,0.9758,0.6613,0.494,0.8517,0.7417,1.0,1.0,1.0,1.0,1.0,1.0
1897_t04_r-10_c+0.png,0.9336,0.8904,0.9787,0.9677,0.9813,0.989,0.9783,0.7305,0.5754,0.8819,0.7888,1.0,1.0,1.0,1.0,1.0,1.0
1897_t05_r+14_c+0.png,0.9318,0.8875,0.9792,0.9584,0.9775,0.9899,0.9799,0.7354,0.5815,0.8658,0.7634,1.0,1.0,1.0,1.0,1.0,1.0
1900_t00.png,0.7635,0.7103,0.973,0.9682,0.9936,0.9852,0.9708,0.8393,0.7231,0.9067,0.8293,0.8499,0.7389,0.0,0.0,1.0,1.0
1902_t00.png,0.7448,0.6821,0.9637,0.9525,0.9904,0.9791,0.959,0.7871,0.649,0.878,0.7826,0.8248,0.7019,0.0,0.0,1.0,1.0
1903_t00.png,0.7388,0.672,0.9429,0.9795,0.9865,0.9656,0.9334,0.8092,0.6795,0.8661,0.7638,0.7919,0.6555,0.0,0.0,1.0,1.0
1908_t00.png,0.889,0.8176,0.9567,0.9716,0.983,0.9758,0.9527,0.7156,0.5571,0.7924,0.6562,0.8503,0.7396,1.0,1.0,1.0,1.0
190_t00.png,0.8121,0.712,0.9611,0.9067,0.9829,0.9825,0.9656,0.8389,0.7225,0.6845,0.5204,1.0,1.0,0.5639,0.3927,0.8029,0.6707
190_t01_r+2_c+0.png,0.8192,0.7213,0.9636,0.905,0.9839,0.9841,0.9688,0.8367,0.7193,0.6835,0.5191,1.0,1.0,0.5776,0.4061,0.8333,0.7143
190_t02_r+7_c+0.png,0.798,0.6988,0.9614,0.8819,0.9816,0.9843,0.969,0.841,0.7257,0.578,0.4065,1.0,1.0,0.5573,0.3863,0.8271,0.7051
190_t03_r-9_c+2.png,0.8275,0.7306,0.9681,0.9014,0.9823,0.9863,0.9729,0.876,0.7794,0.6924,0.5295,1.0,1.0,0.6216,0.451,0.7885,0.6509
190_t04_r+5_c+0.png,0.8157,0.72,0.9624,0.8976,0.9846,0.9842,0.9688,0.8405,0.7249,0.6421,0.4728,1.0,1.0,0.5625,0.3913,0.8651,0.7622
190_t05_r+9_c+0.png,0.7983,0.701,0.9576,0.8847,0.9822,0.9822,0.965,0.8405,0.7249,0.5916,0.4201,1.0,1.0,0.5238,0.3548,0.8516,0.7415
1914_t00.png,0.7568,0.7001,0.968,0.9578,0.9913,0.9843,0.969,0.8125,0.6842,0.8899,0.8017,0.8542,0.7455,0.0,0.0,1.0,1.0
1915_t00.png,0.8897,0.8242,0.9622,0.9064,0.9865,0.9781,0.9572,0.6299,0.4598,0.9016,0.8209,0.8286,0.7074,1.0,1.0,1.0,1.0
1917_t00.png,0.8866,0.8274,0.9683,0.9848,0.9923,0.9816,0.9638,0.5455,0.375,0.921,0.8536,0.8715,0.7723,1.0,1.0,1.0,1.0
1920_t00.png,0.903,0.8379,0.9737,0.9669,0.9871,0.9858,0.9721,0.7564,0.6082,1.0,1.0,0.8809,0.7872,0.795,0.6598,1.0,1.0
1921_t00.png,0.9023,0.8375,0.9737,0.9739,0.9888,0.9858,0.972,0.731,0.5761,1.0,1.0,0.882,0.789,0.815,0.6877,1.0,1.0
1926_t00.png,0.9198,0.8615,0.974,0.9706,0.9866,0.9857,0.9718,0.7905,0.6536,1.0,1.0,0.8778,0.7823,0.8646,0.7616,1.0,1.0
1927_t00.png,0.8593,0.7992,0.9662,0.9789,0.9884,0.9814,0.9635,0.4164,0.2629,1.0,1.0,0.8804,0.7863,0.8778,0.7823,1.0,1.0
1962_t00.png,0.6544,0.5982,0.9492,0.9364,0.967,0.9733,0.948,0.5936,0.4221,1.0,1.0,0.0,0.0,0.3596,0.2193,1.0,1.0
1962_t01_r+7_c+1.png,0.6212,0.5717,0.9122,0.9089,0.9512,0.9531,0.9103,0.5908,0.4193,1.0,1.0,0.0,0.0,0.1833,0.1009,1.0,1.0
