fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
1422_t00.png,0.9199,0.8632,0.9802,0.9399,0.9946,0.9889,0.9781,0.8198,0.6946,1.0,1.0,0.9228,0.8566,0.7879,0.65,1.0,1.0
1425_t00.png,0.9142,0.8572,0.9751,0.9911,0.9952,0.9856,0.9717,0.8447,0.7312,1.0,1.0,0.9347,0.8774,0.7204,0.563,1.0,1.0
1442_t00.png,0.9827,0.9684,0.991,0.9958,0.9958,0.9953,0.9906,0.901,0.8199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1446_t00.png,0.9496,0.9141,0.9864,0.988,0.9927,0.9929,0.9859,0.7819,0.6418,1.0,1.0,0.9231,0.8571,1.0,1.0,1.0,1.0
1460_t00.png,0.9592,0.9261,0.9782,0.9904,0.9942,0.9857,0.9718,0.8473,0.735,1.0,1.0,0.9635,0.9295,0.9585,0.9203,1.0,1.0
1464_t00.png,0.95,0.9117,0.9698,0.9837,0.9916,0.9789,0.9588,0.8098,0.6804,1.0,1.0,0.9353,0.8784,0.9758,0.9528,1.0,1.0
1470_t00.png,0.7601,0.7092,0.9099,0.8202,0.9725,0.9611,0.9252,0.9345,0.8771,0.0,0.0,0.7291,0.5737,0.9358,0.8793,1.0,1.0
1473_t00.png,0.97,0.9448,0.989,0.9929,0.9953,0.9941,0.9883,0.8942,0.8086,1.0,1.0,0.9317,0.8721,1.0,1.0,1.0,1.0
1482_t00.png,0.9311,0.8849,0.9827,0.9621,0.9913,0.9909,0.982,0.8101,0.6807,1.0,1.0,1.0,1.0,0.7855,0.6468,1.0,1.0
1483_t00.png,0.8979,0.8524,0.9858,0.9032,0.988,0.9926,0.9852,0.8749,0.7776,1.0,1.0,1.0,1.0,0.5199,0.3513,1.0,1.0
1488_t00.png,0.8881,0.8413,0.9859,0.8862,0.9904,0.9926,0.9853,0.854,0.7451,1.0,1.0,1.0,1.0,0.4819,0.3175,1.0,1.0
1489_t00.png,0.9719,0.9511,0.9807,0.9887,0.9887,0.9897,0.9797,0.8419,0.727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1496_t00.png,0.8795,0.8294,0.9814,0.89,0.9802,0.9903,0.9808,0.8132,0.6853,1.0,1.0,1.0,1.0,0.4736,0.3103,1.0,1.0
150_t00.png,0.4225,0.3486,0.8979,0.9093,0.9638,0.9332,0.8747,0.0,0.0,0.8581,0.7514,0.2758,0.1599,0.4678,0.3053,0.0,0.0
1514_t00.png,0.8715,0.7845,0.9558,0.9436,0.9864,0.9742,0.9497,0.7302,0.5751,1.0,1.0,0.8599,0.7542,0.8608,0.7555,0.8041,0.6724
1517_t00.png,0.8258,0.7185,0.9611,0.9474,0.9856,0.9791,0.9591,0.7714,0.6279,0.7236,0.5669,0.6757,0.5102,0.8724,0.7737,0.9322,0.873
1527_t00.png,0.9617,0.9346,0.988,0.987,0.9939,0.9931,0.9863,0.8004,0.6673,1.0,1.0,1.0,1.0,0.9764,0.954,1.0,1.0
1546_t00.png,0.8337,0.7484,0.9604,0.924,0.9833,0.9805,0.9618,0.6199,0.4492,0.6807,0.516,0.7208,0.5635,1.0,1.0,1.0,1.0
154_t00.png,0.7006,0.6286,0.9225,0.7252,0.9754,0.9505,0.9057,1.0,1.0,0.8829,0.7903,0.0,0.0,0.5468,0.3763,0.8232,0.6995
1564_t00.png,0.8623,0.7731,0.9615,0.8959,0.9756,0.9804,0.9615,0.7581,0.6104,0.7268,0.5708,0.8952,0.8103,0.8136,0.6857,1.0,1.0
1570_t00.png,0.7167,0.6425,0.948,0.7583,0.9637,0.9807,0.9621,0.7553,0.6068,0.0,0.0,0.7542,0.6054,0.81,0.6807,1.0,1.0
1571_t00.png,0.7383,0.6728,0.9594,0.7483,0.9683,0.9825,0.9656,0.7647,0.6191,0.0,0.0,0.8493,0.7381,0.8331,0.7139,1.0,1.0
1573_t00.png,0.7475,0.6893,0.9732,0.7836,0.9837,0.986,0.9723,0.7309,0.5759,0.0,0.0,0.9139,0.8415,0.8545,0.746,1.0,1.0
1580_t00.png,0.9129,0.8527,0.9657,0.9403,0.975,0.9812,0.9632,0.758,0.6103,1.0,1.0,0.9146,0.8427,0.8237,0.7003,1.0,1.0
1582_t00.png,0.8612,0.7707,0.9553,0.8701,0.9661,0.9763,0.9538,0.7628,0.6165,0.8011,0.6682,0.8906,0.8028,0.7363,0.5826,1.0,1.0
1583_t00.png,0.873,0.7891,0.9718,0.9037,0.9782,0.9857,0.9718,0.8105,0.6814,0.7117,0.5524,0.9043,0.8254,0.8261,0.7037,1.0,1.0
1589_t00.png,0.7164,0.6433,0.9771,0.7783,0.9843,0.9894,0.979,0.7728,0.6297,0.8102,0.6809,1.0,1.0,0.7262,0.5701,0.0,0.0
1590_t00.png,0.7152,0.6575,0.9401,0.8961,0.9817,0.9764,0.9539,0.7426,0.5906,0.0,0.0,1.0,1.0,0.5721,0.4006,1.0,1.0
1596_t00.png,0.8976,0.8308,0.9757,0.9665,0.988,0.9871,0.9746,0.8307,0.7104,0.7147,0.5561,0.8531,0.7438,1.0,1.0,1.0,1.0
159_t00.png,0.7724,0.7285,0.9266,0.9413,0.9795,0.97,0.9417,1.0,1.0,0.7918,0.6553,1.0,1.0,0.0,0.0,0.8724,0.7737
159_t01_r-8_c+8.png,0.7781,0.7369,0.9317,0.941,0.9772,0.9663,0.9347,1.0,1.0,0.8096,0.6801,1.0,1.0,0.0,0.0,0.8928,0.8063
159_t02_r+1_c-15.png,0.7747,0.7318,0.9296,0.9433,0.9791,0.9686,0.9392,1.0,1.0,0.802,0.6694,1.0,1.0,0.0,0.0,0.8778,0.7822
159_t03_r+4_c+7.png,0.7754,0.7328,0.9257,0.9401,0.979,0.9666,0.9353,1.0,1.0,0.8009,0.6679,1.0,1.0,0.0,0.0,0.885,0.7937
159_t04_r+6_c+8.png,0.7722,0.7286,0.9189,0.9379,0.9787,0.9662,0.9346,1.0,1.0,0.7781,0.6367,1.0,1.0,0.0,0.0,0.8891,0.8004
159_t05_r-10_c+8.png,0.779,0.7381,0.9359,0.9431,0.9774,0.9683,0.9386,1.0,1.0,0.8212,0.6966,1.0,1.0,0.0,0.0,0.8848,0.7934
15_t00.png,0.8701,0.8169,0.9813,0.9861,0.9891,0.9903,0.9809,0.7609,0.6141,0.4693,0.3066,1.0,1.0,1.0,1.0,1.0,1.0
1602_t00.png,0.9054,0.8402,0.9703,0.9475,0.9866,0.9846,0.9697,0.7761,0.6341,0.8577,0.7509,0.8141,0.6864,1.0,1.0,1.0,1.0
1607_t00.png,0.948,0.9109,0.9894,0.9656,0.9819,0.9945,0.9891,0.7917,0.6552,0.9016,0.8209,1.0,1.0,1.0,1.0,1.0,1.0
1609_t00.png,0.9446,0.9052,0.99,0.9743,0.9866,0.9949,0.9898,0.7973,0.6629,0.8753,0.7782,1.0,1.0,1.0,1.0,1.0,1.0
1613_t00.png,0.9315,0.8858,0.99,0.9803,0.9878,0.9949,0.9898,0.7909,0.6541,0.8031,0.671,1.0,1.0,1.0,1.0,1.0,1.0
1630_t00.png,0.9097,0.845,0.9224,0.9562,0.9772,0.9521,0.9087,0.8618,0.7571,1.0,1.0,0.7624,0.6161,0.8817,0.7884,1.0,1.0
1653_t00.png,0.8994,0.8457,0.9729,0.9358,0.9743,0.986,0.9723,0.7877,0.6498,1.0,1.0,1.0,1.0,0.6225,0.4519,1.0,1.0
1659_t00.png,0.9356,0.8914,0.9865,0.9647,0.9883,0.993,0.9861,0.7953,0.6602,1.0,1.0,1.0,1.0,0.8251,0.7023,1.0,1.0
1661_t00.png,0.9389,0.8962,0.9876,0.9644,0.9869,0.9936,0.9872,0.8276,0.7059,1.0,1.0,1.0,1.0,0.8125,0.6842,1.0,1.0
1677_t00.png,0.9009,0.8451,0.9701,0.9181,0.9576,0.9842,0.969,0.7099,0.5503,1.0,1.0,1.0,1.0,0.711,0.5516,1.0,1.0
1686_t00.png,0.9077,0.8364,0.9578,0.9416,0.9857,0.9769,0.9548,0.8725,0.7738,0.8797,0.7853,1.0,1.0,0.8731,0.7747,0.8439,0.7299
16_t00.png,0.7715,0.7286,0.9872,0.9884,0.9941,0.9933,0.9868,0.8378,0.7209,0.0,0.0,1.0,1.0,0.7979,0.6637,1.0,1.0
1701_t00.png,0.9302,0.882,0.9455,0.9835,0.9874,0.9676,0.9373,0.7774,0.6358,1.0,1.0,1.0,1.0,0.8363,0.7187,1.0,1.0
1706_t00.png,0.7095,0.6372,0.9797,0.8801,0.9764,0.9893,0.9788,0.7736,0.6307,1.0,1.0,0.0,0.0,0.8478,0.7358,0.6464,0.4775
1709_t00.png,0.6036,0.5597,0.9709,0.7939,0.966,0.9848,0.9701,0.7865,0.6481,0.0,0.0,0.0,0.0,0.8505,0.74,1.0,1.0
1733_t00.png,0.885,0.8169,0.9744,0.9778,0.9899,0.9864,0.9731,0.7127,0.5537,1.0,1.0,0.6995,0.5379,0.9112,0.8369,1.0,1.0
1741_t00.png,0.7553,0.7026,0.9667,0.965,0.985,0.981,0.9627,0.7162,0.5579,0.9072,0.8301,0.0,0.0,0.9277,0.8651,1.0,1.0
1750_t00.png,0.7313,0.6583,0.9524,0.7731,0.929,0.9803,0.9614,0.6355,0.4657,0.1726,0.0944,1.0,1.0,0.5996,0.4282,1.0,1.0
1753_t00.png,0.9093,0.843,0.962,0.9499,0.9882,0.9762,0.9536,0.7508,0.601,0.8926,0.8061,1.0,1.0,0.9321,0.8728,0.9038,0.8245
1773_t00.png,0.726,0.6526,0.92,0.9475,0.9817,0.9523,0.909,0.0,0.0,0.7858,0.6471,0.7885,0.6508,0.8293,0.7084,1.0,1.0
1775_t00.png,0.7355,0.6703,0.9322,0.9656,0.9825,0.9595,0.9221,0.0,0.0,0.6992,0.5375,0.8778,0.7822,0.8764,0.78,1.0,1.0
1777_t00.png,0.8421,0.7578,0.9205,0.8989,0.9766,0.9719,0.9453,0.6193,0.4485,0.7018,0.5406,1.0,1.0,0.7595,0.6123,1.0,1.0
1779_t00.png,0.8722,0.7974,0.936,0.9347,0.9815,0.9777,0.9564,0.6368,0.4672,0.7888,0.6512,1.0,1.0,0.8301,0.7095,1.0,1.0
1781_t00.png,0.9395,0.8912,0.9636,0.9534,0.9877,0.981,0.9628,0.8645,0.7613,0.9122,0.8386,1.0,1.0,0.8791,0.7843,1.0,1.0
1784_t00.png,0.8861,0.8193,0.9411,0.959,0.9835,0.9675,0.9371,0.6066,0.4354,0.8704,0.7706,1.0,1.0,0.8718,0.7727,1.0,1.0
1787_t00.png,0.5779,0.5353,0.9812,0.9826,0.9887,0.9899,0.9801,0.5671,0.3957,0.0,0.0,0.0,0.0,0.9105,0.8357,1.0,1.0
1787_t01_r+1_c+0.png,0.5781,0.5341,0.9807,0.9815,0.9887,0.9897,0.9796,0.5804,0.4089,0.0,0.0,0.0,0.0,0.8988,0.8162,1.0,1.0
1787_t02_r-5_c+0.png,0.7469,0.7022,0.9793,0.9748,0.9833,0.989,0.9782,0.5989,0.4275,0.0,0.0,1.0,1.0,0.8934,0.8074,1.0,1.0
1787_t03_r+1_c+0.png,0.5793,0.535,0.9805,0.9813,0.9886,0.9896,0.9794,0.5897,0.4181,0.0,0.0,0.0,0.0,0.8966,0.8126,1.0,1.0
1787_t04_r-12_c+8.png,0.7223,0.6748,0.9716,0.9641,0.982,0.9867,0.9738,0.4889,0.3235,0.0,0.0,1.0,1.0,0.858,0.7513,1.0,1.0
1787_t05_r+5_c+5.png,0.7213,0.6739,0.9701,0.9842,0.9901,0.9838,0.9681,0.482,0.3175,1.0,1.0,0.0,0.0,0.8621,0.7577,1.0,1.0
1789_t00.png,0.8467,0.7852,0.9311,0.9611,0.9781,0.9553,0.9143,0.3629,0.2217,0.867,0.7652,1.0,1.0,0.8948,0.8097,1.0,1.0
1790_t00.png,0.6565,0.5827,0.9504,0.8942,0.9821,0.9762,0.9535,0.7022,0.541,0.4043,0.2534,0.0,0.0,0.8561,0.7484,1.0,1.0
1794_t00.png,0.8364,0.7554,0.9181,0.8969,0.973,0.9695,0.9408,0.7384,0.5853,0.5172,0.3488,1.0,1.0,0.7934,0.6576,1.0,1.0
1802_t00.png,0.696,0.6381,0.9602,0.9696,0.9892,0.9769,0.9548,0.4128,0.2601,0.9053,0.827,1.0,1.0,0.0,0.0,0.8807,0.7868
1802_t01_r-4_c+0.png,0.6941,0.6345,0.9579,0.9709,0.9886,0.9757,0.9526,0.4168,0.2632,0.9021,0.8216,1.0,1.0,0.0,0.0,0.8699,0.7697
1802_t02_r+13_c+0.png,0.7033,0.6446,0.9603,0.9696,0.989,0.9774,0.9559,0.453,0.2929,0.8936,0.8077,1.0,1.0,0.0,0.0,0.8958,0.8112
1802_t03_r-12_c+0.png,0.857,0.7926,0.9515,0.9665,0.9872,0.9714,0.9444,0.4348,0.2778,0.8768,0.7806,1.0,1.0,1.0,1.0,0.8589,0.7528
1802_t04_r-6_c+0.png,0.6952,0.6326,0.9555,0.9658,0.9867,0.9741,0.9494,0.4441,0.2855,0.889,0.8001,1.0,1.0,0.0,0.0,0.8638,0.7603
1802_t05_r+3_c+0.png,0.7047,0.6449,0.9604,0.9716,0.9886,0.9774,0.9558,0.4683,0.3057,0.904,0.8249,1.0,1.0,0.0,0.0,0.8783,0.7829
1806_t00.png,0.5573,0.5046,0.9645,0.9657,0.9863,0.979,0.9589,0.5147,0.3465,0.9127,0.8394,0.0,0.0,0.0,0.0,0.9377,0.8827
1806_t01_r+1_c-6.png,0.7134,0.6614,0.9645,0.9725,0.9877,0.9793,0.9594,0.4554,0.2948,0.9063,0.8286,0.0,0.0,1.0,1.0,0.9394,0.8857
1806_t02_r+1_c+4.png,0.5578,0.5043,0.9641,0.9675,0.9868,0.9789,0.9586,0.5226,0.3538,0.9039,0.8246,0.0,0.0,0.0,0.0,0.9412,0.889
1806_t03_r+10_c+13.png,0.5775,0.5202,0.9561,0.9708,0.9866,0.9734,0.9483,0.6834,0.519,0.871,0.7716,0.0,0.0,0.0,0.0,0.9374,0.8822
1806_t04_r+3_c+0.png,0.559,0.506,0.964,0.9726,0.9887,0.979,0.9589,0.5263,0.3571,0.9029,0.823,0.0,0.0,0.0,0.0,0.9458,0.8972
1806_t05_r-1_c+0.png,0.7199,0.6664,0.9636,0.9679,0.987,0.9784,0.9577,0.4992,0.3326,0.8986,0.8158,0.0,0.0,1.0,1.0,0.943,0.8922
1809_t00.png,0.7224,0.663,0.9622,0.9493,0.9817,0.9782,0.9573,0.5614,0.3903,0.8714,0.7721,0.0,0.0,1.0,1.0,0.9236,0.858
180_t00.png,0.7712,0.7267,0.915,0.9569,0.9836,0.9756,0.9524,1.0,1.0,0.8431,0.7288,1.0,1.0,0.0,0.0,0.8086,0.6787
180_t01_r+13_c+6.png,0.7774,0.7358,0.9175,0.9565,0.9843,0.9788,0.9586,1.0,1.0,0.8477,0.7356,1.0,1.0,0.0,0.0,0.8378,0.7208
180_t02_r-12_c+15.png,0.7384,0.6848,0.8558,0.9118,0.97,0.9768,0.9547,1.0,1.0,0.6461,0.4772,1.0,1.0,0.0,0.0,0.8073,0.6768
180_t03_r+11_c-12.png,0.7797,0.7397,0.9274,0.9613,0.9862,0.9818,0.9642,1.0,1.0,0.8712,0.7718,1.0,1.0,0.0,0.0,0.825,0.7022
180_t04_r+2_c-7.png,0.7795,0.7397,0.9353,0.967,0.987,0.981,0.9626,1.0,1.0,0.884,0.7921,1.0,1.0,0.0,0.0,0.812,0.6835
180_t05_r+14_c-2.png,0.7863,0.7497,0.9364,0.9699,0.9877,0.9788,0.9585,1.0,1.0,0.889,0.8002,1.0,1.0,0.0,0.0,0.8502,0.7394
1812_t00.png,0.728,0.6659,0.9598,0.7722,0.9749,0.9772,0.9554,0.6254,0.4549,0.8413,0.7261,0.0,0.0,1.0,1.0,0.9242,0.8591
1823_t00.png,0.8981,0.8278,0.9774,0.9712,0.9934,0.9867,0.9738,0.7904,0.6535,0.7625,0.6161,0.8905,0.8026,0.9587,0.9206,1.0,1.0
1829_t00.png,0.785,0.7472,0.9834,0.8248,0.9919,0.99,0.9802,0.8416,0.7266,0.0,0.0,0.8971,0.8134,0.9812,0.963,1.0,1.0
1840_t00.png,0.7621,0.7101,0.9729,0.9692,0.9891,0.9847,0.9698,0.8073,0.6769,0.0,0.0,0.8353,0.7172,0.9454,0.8964,1.0,1.0
1844_t00.png,0.4461,0.4083,0.8026,0.956,0.9636,0.8883,0.7991,0.7884,0.6507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1845_t00.png,0.4619,0.4329,0.8854,0.9801,0.9805,0.9378,0.8829,0.8336,0.7146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1849_t00.png,0.4562,0.4236,0.8486,0.9726,0.974,0.916,0.8449,0.8212,0.6967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1858_t00.png,0.4408,0.4039,0.8651,0.9716,0.972,0.926,0.8621,0.7188,0.5611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1859_t00.png,0.445,0.4083,0.8455,0.9736,0.9741,0.9143,0.8422,0.756,0.6077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1868_t00.png,0.8342,0.7497,0.9238,0.9311,0.9828,0.9573,0.9181,1.0,1.0,0.817,0.6906,0.6018,0.4304,0.6292,0.459,1.0,1.0
1868_t01_r-11_c-1.png,0.8041,0.7244,0.9219,0.8907,0.975,0.9555,0.9147,1.0,1.0,0.8617,0.7569,0.4668,0.3045,0.5405,0.3704,1.0,1.0
1868_t02_r+0_c-8.png,0.8262,0.7408,0.9206,0.9213,0.9829,0.9562,0.916,1.0,1.0,0.8064,0.6756,0.6318,0.4618,0.5627,0.3915,1.0,1.0
1868_t03_r+4_c+8.png,0.8253,0.7432,0.9194,0.9266,0.9823,0.9553,0.9143,1.0,1.0,0.822,0.6978,0.6918,0.5289,0.4828,0.3182,1.0,1.0
1868_t04_r+4_c-1.png,0.8179,0.7351,0.91,0.9255,0.9809,0.949,0.9029,1.0,1.0,0.8064,0.6756,0.7055,0.545,0.4464,0.2873,1.0,1.0
1868_t05_r+0_c+2.png,0.8348,0.7494,0.9219,0.9273,0.9821,0.9561,0.916,1.0,1.0,0.8051,0.6738,0.6077,0.4365,0.6398,0.4704,1.0,1.0
1872_t00.png,0.7373,0.6738,0.9393,0.7385,0.9738,0.9678,0.9376,0.0,0.0,0.877,0.7809,0.883,0.7905,0.6962,0.534,1.0,1.0
1872_t01_r-11_c+8.png,0.7273,0.664,0.9367,0.7266,0.9714,0.9617,0.9262,0.0,0.0,0.9039,0.8247,0.8809,0.7871,0.6172,0.4463,1.0,1.0
1872_t02_r-10_c-2.png,0.7302,0.6684,0.9402,0.7284,0.9715,0.9633,0.9292,0.0,0.0,0.9224,0.856,0.8711,0.7716,0.6244,0.4539,1.0,1.0
1872_t03_r+12_c-7.png,0.7448,0.6836,0.9408,0.7518,0.9776,0.9689,0.9397,0.0,0.0,0.8737,0.7757,0.8949,0.8098,0.7314,0.5766,1.0,1.0
1872_t04_r-8_c+8.png,0.7388,0.6777,0.9425,0.7373,0.9734,0.9646,0.9316,0.0,0.0,0.9176,0.8478,0.8725,0.7739,0.6782,0.5131,1.0,1.0
1872_t05_r+8_c-11.png,0.737,0.6739,0.9382,0.745,0.9769,0.9695,0.9409,0.0,0.0,0.8706,0.7709,0.8922,0.8053,0.6897,0.5263,1.0,1.0
1873_t00.png,0.8204,0.7393,0.8918,0.8581,0.9617,0.9502,0.9052,1.0,1.0,0.8081,0.678,0.7306,0.5755,0.4336,0.2768,1.0,1.0
1873_t01_r-10_c+2.png,0.7979,0.7196,0.8862,0.8486,0.9633,0.9515,0.9076,1.0,1.0,0.797,0.6625,0.7105,0.551,0.3283,0.1964,1.0,1.0
1873_t02_r+5_c-7.png,0.8423,0.7607,0.9015,0.8841,0.97,0.9551,0.9141,1.0,1.0,0.83,0.7095,0.7203,0.5629,0.5481,0.3775,1.0,1.0
1873_t03_r+4_c-4.png,0.8341,0.754,0.9019,0.8696,0.9682,0.9588,0.9208,1.0,1.0,0.8088,0.679,0.756,0.6077,0.481,0.3166,1.0,1.0
1873_t04_r-15_c-8.png,0.7913,0.7234,0.8895,0.8389,0.9686,0.9627,0.928,1.0,1.0,0.7452,0.5939,0.8205,0.6956,0.2193,0.1232,1.0,1.0
1873_t05_r+5_c+10.png,0.6668,0.5845,0.8982,0.8718,0.9693,0.9582,0.9198,0.0,0.0,0.7931,0.6571,0.7419,0.5898,0.5078,0.3403,1.0,1.0
1878_t00.png,0.766,0.7243,0.9746,0.9559,0.983,0.9875,0.9754,0.7004,0.5389,0.908,0.8314,1.0,1.0,0.0,0.0,1.0,1.0
1878_t01_r+11_c-2.png,0.7149,0.6577,0.9664,0.8805,0.9722,0.9867,0.9738,0.7142,0.5555,0.5886,0.417,1.0,1.0,0.0,0.0,1.0,1.0
1878_t02_r-12_c+6.png,0.7665,0.7241,0.9767,0.9516,0.9792,0.9884,0.977,0.7133,0.5544,0.8971,0.8134,1.0,1.0,0.0,0.0,1.0,1.0
1878_t03_r-2_c+7.png,0.7627,0.719,0.9743,0.9511,0.9804,0.9873,0.975,0.6993,0.5376,0.8899,0.8016,1.0,1.0,0.0,0.0,1.0,1.0
1878_t04_r-7_c-10.png,0.7141,0.6563,0.9668,0.8846,0.9717,0.9866,0.9735,0.6929,0.5301,0.6054,0.4341,1.0,1.0,0.0,0.0,1.0,1.0
1878_t05_r+6_c+13.png,0.7398,0.6858,0.9713,0.9106,0.9759,0.9878,0.9759,0.7194,0.5618,0.7318,0.577,1.0,1.0,0.0,0.0,1.0,1.0
1880_t00.png,0.8958,0.826,0.9651,0.9344,0.9901,0.9842,0.9688,0.8034,0.6714,0.789,0.6516,1.0,1.0,0.7981,0.6641,1.0,1.0
1880_t01_r+3_c-5.png,0.8867,0.8136,0.9629,0.9269,0.9898,0.9835,0.9675,0.7947,0.6593,0.7778,0.6364,1.0,1.0,0.7641,0.6183,1.0,1.0
1880_t02_r-12_c+15.png,0.865,0.7887,0.962,0.8988,0.9879,0.9846,0.9697,0.8184,0.6926,0.7602,0.6131,1.0,1.0,0.6269,0.4566,1.0,1.0
1880_t03_r+1_c-14.png,0.9117,0.8499,0.9667,0.9607,0.9904,0.983,0.9666,0.7675,0.6227,0.8344,0.7158,1.0,1.0,0.8853,0.7943,1.0,1.0
1880_t04_r+14_c+0.png,0.8648,0.7876,0.961,0.9022,0.9896,0.9846,0.9696,0.8118,0.6832,0.748,0.5974,1.0,1.0,0.6444,0.4753,1.0,1.0
1880_t05_r+8_c-7.png,0.894,0.8235,0.965,0.9272,0.9866,0.9838,0.9681,0.7955,0.6604,0.7936,0.6579,1.0,1.0,0.7913,0.6546,1.0,1.0
1883_t00.png,0.7603,0.7133,0.9788,0.9387,0.9734,0.9907,0.9815,0.7417,0.5895,0.8296,0.7089,1.0,1.0,0.0,0.0,1.0,1.0
1883_t01_r+14_c+0.png,0.7596,0.7122,0.9783,0.9368,0.9788,0.9915,0.9832,0.745,0.5937,0.8208,0.696,1.0,1.0,0.0,0.0,1.0,1.0
1883_t02_r-13_c+0.png,0.7589,0.7109,0.9784,0.9364,0.9659,0.9895,0.9792,0.7465,0.5955,0.8173,0.691,1.0,1.0,0.0,0.0,1.0,1.0
1883_t03_r+5_c+0.png,0.7505,0.6996,0.9758,0.9245,0.9766,0.9913,0.9828,0.7478,0.5972,0.7636,0.6177,1.0,1.0,0.0,0.0,1.0,1.0
1883_t04_r-5_c+0.png,0.7499,0.6988,0.9757,0.9253,0.9709,0.9903,0.9807,0.7438,0.592,0.7653,0.6198,1.0,1.0,0.0,0.0,1.0,1.0
1883_t05_r-12_c+0.png,0.7542,0.7045,0.977,0.9297,0.9666,0.9896,0.9795,0.7445,0.593,0.7912,0.6546,1.0,1.0,0.0,0.0,1.0,1.0
1889_t00.png,0.7807,0.7437,0.9823,0.8224,0.993,0.9906,0.9814,0.778,0.6366,0.9155,0.8441,0.0,0.0,1.0,1.0,1.0,1.0
1889_t01_r-5_c+11.png,0.7759,0.7377,0.9803,0.8224,0.9928,0.9895,0.9792,0.7463,0.5953,0.9198,0.8515,0.0,0.0,1.0,1.0,1.0,1.0
1889_t02_r-14_c+0.png,0.7799,0.7433,0.9823,0.822,0.9938,0.9908,0.9818,0.7623,0.6159,0.9261,0.8623,0.0,0.0,1.0,1.0,1.0,1.0
1889_t03_r+2_c+14.png,0.7751,0.736,0.9799,0.8233,0.9933,0.9893,0.9788,0.7502,0.6002,0.9113,0.837,0.0,0.0,1.0,1.0,1.0,1.0
1889_t04_r+3_c-7.png,0.7729,0.7308,0.9769,0.8211,0.9918,0.9876,0.9755,0.7789,0.6378,0.871,0.7715,0.0,0.0,1.0,1.0,1.0,1.0
1889_t05_r+4_c+11.png,0.7767,0.7376,0.9805,0.8233,0.9932,0.9896,0.9794,0.7664,0.6212,0.904,0.8249,0.0,0.0,1.0,1.0,1.0,1.0
1897_t00.png,0.9388,0.8973,0.9771,0.9603,0.9783,0.9883,0.9769,0.7572,0.6093,0.8875,0.7978,1.0,1.0,1.0,1.0,1.0,1.0
1897_t01_r+4_c-1.png,0.9428,0.9027,0.9775,0.9657,0.98,0.988,0.9763,0.7761,0.6341,0.8925,0.8059,1.0,1.0,1.0,1.0,1.0,1.0
1897_t02_r+11_c+9.png,0.9427,0.9018,0.9768,0.9594,0.9753,0.9876,0.9754,0.7952,0.66,0.8734,0.7752,1.0,1.0,1.0,1.0,1.0,1.0
1897_t03_r-3_c+12.png,0.9417,0.9013,0.9769,0.9659,0.9794,0.9876,0.9754,0.7678,0.6231,0.8946,0.8094,1.0,1.0,1.0,1.0,1.0,1.0
1897_t04_r-15_c+8.png,0.9448,0.9053,0.9777,0.9654,0.9789,0.9879,0.9761,0.7921,0.6558,0.889,0.8002,1.0,1.0,1.0,1.0,1.0,1.0
1897_t05_r+2_c+1.png,0.9412,0.9005,0.9776,0.9632,0.9797,0.9885,0.9773,0.7709,0.6272,0.8879,0.7983,1.0,1.0,1.0,1.0,1.0,1.0
1900_t00.png,0.7574,0.7024,0.9624,0.9764,0.9908,0.9767,0.9545,0.7674,0.6226,0.9187,0.8495,0.8814,0.788,0.0,0.0,1.0,1.0
1902_t00.png,0.734,0.6684,0.9488,0.9499,0.9866,0.9741,0.9495,0.842,0.7271,0.8797,0.7853,0.7084,0.5484,0.0,0.0,1.0,1.0
1903_t00.png,0.6334,0.5543,0.902,0.9101,0.9801,0.9784,0.9576,0.7853,0.6465,0.6527,0.4845,0.3838,0.2375,0.0,0.0,1.0,1.0
1908_t00.png,0.7234,0.6514,0.9573,0.9472,0.9753,0.9789,0.9586,0.7492,0.599,0.7937,0.658,0.8187,0.693,0.0,0.0,1.0,1.0
190_t00.png,0.8047,0.7048,0.9393,0.9152,0.9861,0.9718,0.9452,0.8099,0.6805,0.688,0.5244,1.0,1.0,0.5105,0.3427,0.8477,0.7357
190_t01_r-10_c-2.png,0.7914,0.691,0.9433,0.8857,0.9801,0.9754,0.9521,0.8003,0.6671,0.5712,0.3998,1.0,1.0,0.5386,0.3685,0.8628,0.7587
190_t02_r+10_c-8.png,0.8056,0.7076,0.9364,0.9142,0.986,0.9701,0.942,0.7991,0.6654,0.7065,0.5461,1.0,1.0,0.4891,0.3237,0.8689,0.7683
190_t03_r+4_c+0.png,0.8117,0.7179,0.9376,0.9141,0.9863,0.971,0.9437,0.8101,0.6808,0.6818,0.5172,1.0,1.0,0.4975,0.3311,0.91,0.8348
